Name,Positives,Array,Time (mm:ss),Time (s)
/Constantine/binsec/aes_big,0,0,00:01,1
/Constantine/binsec/des_tab,18,8,00:44,44
/Constantine/binsec/tls-rempad-luk13,0,0,00:01,1
/Constantine/issta18/appliedCryp/3way,0,0,00:01,1
/Constantine/issta18/appliedCryp/des,0,0,00:07,7
/Constantine/issta18/appliedCryp/loki91,0,0,00:28,28
/Constantine/issta18/ghostrider/findmax,0,0,00:11,11
/Constantine/issta18/ghostrider/matmul,0,0,00:00,0
/Constantine/issta18/libg/des,0,0,03:47,227
/Constantine/pycrypto/ARC4,8,11,00:15,15
